Konjam methuva pesuninganna nalarukum bro...;Hope_speech;
Sema bro............. தமிழன் என்று சொல்லடா தலை நிமிர்ந்து நில்லடா;Hope_speech;
9.52 mg bro  plz crrt pannunga bro;Hope_speech;
Superb anna;Non_hope_speech;
Central Government kitta irunthu neraiya fund vaanga thaan Namma TN government ippadi pandranganu nenaikaran 🤔;Hope_speech;
இந்த  கிரிமி ஆரம்பம்  சைனாவில் இருந்து;Non_hope_speech;
Tamil ah podcast pottutu irukan en channel ah paarunga frnds plsss...support pannungannChannel name;Hope_speech;
Video editing ku Inshot use pannalam bro;Hope_speech;
I like india;not-Tamil;
Bro online shopping'ku Indian reliance digital solave illa bro.. @tech boss;Non_hope_speech;
na epa kuta online cls la tha eruka. bro;Hope_speech;
I am waiting....mg video;not-Tamil;
If bhodi dharmar is alive;Hope_speech;
@karthik krish சரி. வேற எது தான் இந்திய brand? அதை சொல்வாயாக. மற்றவர்களும் அதை தெரிந்து கொள்ளட்டும்.;Non_hope_speech;
Pubg iku nigarana graphics illa;Non_hope_speech;
Oru velaiii 2020 la ulagam aliya pothoo🤔;Non_hope_speech;
MG SQUAD;not-Tamil;
world war 3;Non_hope_speech;
Title topic ahh olunga podunga brooo !!!!!!!!!!!! Athu enna ???????????????????????????? Views kaaga ennalam marketing pandranga bhaaaaa🥴🥴🥴🥴🥴🥴🥴🥴🥴🥴🥴🥴;Hope_speech;
super bronnEnaku nalla gallery app iruntha sollunga bro;Hope_speech;
Whatsapp Ku nigarana india app ethu;Non_hope_speech;
Dei romba seriousa pasaama jollya pasu please🤧🤧;Hope_speech;
Bro Snaptube use pannalama ..;Non_hope_speech;
Snaptube alternative app soluga bro;Non_hope_speech;
Fill transfer pina best for mx plar erku brother;Hope_speech;
இது எதுவுமே நான் பயன்படுத்தாமல் தான் நான் இருக்கேன் ஆனா நீங்க சொன்னது செம கருத்து ஜி;Non_hope_speech;
Aama athu yennathu;Non_hope_speech;
Enna valam illai intha thirunattil ean Kaiyeai yeantha vendum velinattil.......naammum munneranum namma nattaku thevai illai tictok;Hope_speech;
@gopi vms mm;Non_hope_speech;
Flipkart indian app ra deiiii🤦‍🤦‍🤦‍🤦‍🤦‍;Non_hope_speech;
Ellathayum china karanthayan kandu pidichu parapuran! Goyal chai;Non_hope_speech;
Talk about yemen Bruh.....;Hope_speech;
2 personne ded in France;Non_hope_speech;
MG SQUAD DAWWWWW;not-Tamil;
Dheivu senji konjam china Karan vaaya kattu paduthunga... Mudiyala;Non_hope_speech;
@S Indirani innaikku thaan july 1;Non_hope_speech;
1.18 you say  நிறுமனம்;Hope_speech;
TAMIL TIMES;Non_hope_speech;
Nokia user Finland;not-Tamil;
RIP PUBG 🤣🤣;Non_hope_speech;
எந்த ஒரு நோய்க்கிருமியால ஏற்படக்கூடிய நோயும் பதினைஞ்சி நாளு மேல் இருந்தா.அந்த நோய்க்கருமிய எதிர்க்ககூடிய சக்தி நம்ம உடம்புக்கு கிடைச்சிரும்.நம்ம உடம்புல இருக்கிற வெள்ளையணுக்கள்ல ஒரு வகையான நினைவக உயிரணுக்கள் மத்த வெள்ளையணுக்களுக்கு தகவல்  கொடுத்து அத அழிச்சிரும்.இது hiv க்கு மட்டும் பொருந்தாது.ஏன்னா அது நம்ம வெள்ளையணுக்களயே அழிச்சிரும் அது மட்டும் இல்லாமல் அது தன் உருவத்தை மாற்றக்கூடியது;Non_hope_speech;
