,text,label,preprocessed_text
0,Thats it.... like....I dont like that statue,Non_hope_speech,thats it likei dont like that statue
1,@Generation X Counting money that she been given for promoting hysterical green agenda.,Non_hope_speech,<user> x counting money that she been given for promoting hysterical green agenda
2,@Paola Hernandez i never said to be intolerant and hateful........ -_-,Non_hope_speech,<user> hernandez i never said to be intolerant and hateful _
3,@Firstlast300 Wow An opinion is that I don't like a color,Non_hope_speech,<user> wow an opinion is that i dont like a color
4,WOW!!!!!!!That was so so inspiring and incredible!!! THis speech has just saved my day,Hope_speech,wowthat was so so inspiring and incredible this speech has just saved my day
5,@FALC0n  Yea sorry I know Asian is an ethnicity not a race... I'm just trying to generalize🤦‍,Non_hope_speech,<user> yea sorry i know asian is an ethnicity not a race im just trying to generalize 🤦 ‍
6,Blm nooooooonnAsian racism,Non_hope_speech,blm nooooooonnasian racism
7,What is making you think they are trying to make black lives matter more. I’m confused,Non_hope_speech,what is making you think they are trying to make black lives matter more i ’ m confused
8,I dont agree with homosexualitynFirst of all you are homosexuality,Non_hope_speech,i dont agree with homosexualitynfirst of all you are homosexuality
9,@corinthia Long sorry not to fight about this,Non_hope_speech,<user> long sorry not to fight about this
10,I got called a white saviour for saying reverse racism is wrong. Oh well. 🤷,Non_hope_speech,i got called a white saviour for saying reverse racism is wrong oh well <emoji>
11,I didn't say he does? Your type seem to be so upset by people saying they are triggered that you would make fun of trigger warnings yourselves,Non_hope_speech,i didnt say he does your type seem to be so upset by people saying they are triggered that you would make fun of trigger warnings yourselves
12,It's pretty simple. A large portion of the world is anti-gay and the parades are a way to show that gay people aren't going anywhere and demand the same rights that everyone else has.  It's especially useful for the gay teenagers that are put out onto the street by their christian families and feel like they dont belong anywhere. Being able to see that people like you are celebrating and proud of who they are when everyone around you wants to make you feel ashamed for being gay is something that saves lives.nnHope that answer explains part of it,Hope_speech,its pretty simple a large portion of the world is antigay and the parades are a way to show that gay people arent going anywhere and demand the same rights that everyone else has its especially useful for the gay teenagers that are put out onto the street by their christian families and feel like they dont belong anywhere being able to see that people like you are celebrating and proud of who they are when everyone around you wants to make you feel ashamed for being gay is something that saves livesnnhope that answer explains part of it
13,Annie is saying she doesn’t agree with LGBT but you obviously can tell she she is part of the LGBT,Non_hope_speech,annie is saying she doesn ’ t agree with lgbt but you obviously can tell she she is part of the lgbt
14,I hate how that's the thing that people lose their mind about when it comes to Trump! after all the racist and terrible shit he has said it doesn't even matter whether this is anti-Semitic or not.,Non_hope_speech,i hate how thats the thing that people lose their mind about when it comes to trump after all the racist and terrible shit he has said it doesnt even matter whether this is antisemitic or not
15,This world needs love,Hope_speech,this world needs love
16,@Zach Jerde no it just doesn't matter? Because who actually freaking cares?,Non_hope_speech,<user> jerde no it just doesnt matter because who actually freaking cares
17,Why don't all lives matter? Explain to me .-.,Non_hope_speech,why dont all lives matter explain to me
18,Repent. God loves the sinner but hates the sin. Don’t believe this creature of Satan. She’s going down and she’ll drag as many as she can with her.,Non_hope_speech,repent god loves the sinner but hates the sin don ’ t believe this creature of satan she ’ s going down and she ’ ll drag as many as she can with her
19,I'm a Buddhist...!    ALL LIVES MATTER...!,Hope_speech,im a buddhist all lives matter
20,@Skrezo well thats good if gays become illegal in US i would give a party to my whole city.i am from filthy india and live in beautiful UAE,Non_hope_speech,<user> well thats good if gays become illegal in us i would give a party to my whole cityi am from filthy india and live in beautiful uae
21,One-armed Bandit absolutely spot on. I used to love this ‘women’. Angry I have been deceived. Now I see the man he is. Pushing Trans agenda,Non_hope_speech,onearmed bandit absolutely spot on i used to love this ‘ women ’ angry i have been deceived now i see the man he is pushing trans agenda
22,Epic whip nae nae,not-English,epic whip nae nae
23,Ikr she looks like a butch lesbian or something,Non_hope_speech,ikr she looks like a butch lesbian or something
24,@Tony Mario If you want me to take your argument seriously,Non_hope_speech,<user> mario if you want me to take your argument seriously
25,Im only 11 but I LOVE science and math I want to be a trauma surgeon specializing in nuero surgery. I defintitely think that this will impower young girls like me or younger.,Hope_speech,im only 11 but i love science and math i want to be a trauma surgeon specializing in nuero surgery i defintitely think that this will impower young girls like me or younger
26,Can my dentist stay,Non_hope_speech,can my dentist stay
27,link butt pls. every time.,Non_hope_speech,link butt pls every time
28,I didnt see the 'survivor' part and i got mad.,Non_hope_speech,i didnt see the survivor part and i got mad
29,Then let's take a look at how important LIFE is for BLM and what BLM is all about. nnA young woman and mother is shot by #BLM terrorists because she said #AllLivesMatter - and the mainstream is silent. nnQuotes,Non_hope_speech,then lets take a look at how important life is for blm and what blm is all about nna young woman and mother is shot by blm terrorists because she said alllivesmatter and the mainstream is silent nnquotes
30,Sheriff Clark for president 2024!!,Non_hope_speech,sheriff clark for president 2024
31,@fivedrock It's true isn't it? No matter what I say,Non_hope_speech,<user> its true isnt it no matter what i say
32,Send them all back!!!!!!!!,Non_hope_speech,send them all back
33,its not common for women to work as blue-collar job in construction or plumbing.. Most of 'em are in the professional .,Hope_speech,its not common for women to work as bluecollar job in construction or plumbing most of em are in the professional
34,Madonna looks stunning. I also love what she said about michael jackson.,Non_hope_speech,madonna looks stunning i also love what she said about michael jackson
35,@BJGvideos This is exactly what I meant.  He never once said that we need to keep kids sheltered and ignorant,Non_hope_speech,<user> this is exactly what i meant he never once said that we need to keep kids sheltered and ignorant
36,Madonna is often criticized and looked down on because she is such a strong advocate for undeserved and neglected populations. It’s not only due to her provocative nature. I was waiting for Madonna to say that she is sexually fluid and/or bisexual when asked why she is such an advocate for the LGBT community. I’m not sure if she is or not but always thought she was/is.,Hope_speech,madonna is often criticized and looked down on because she is such a strong advocate for undeserved and neglected populations it ’ s not only due to her provocative nature i was waiting for madonna to say that she is sexually fluid andor bisexual when asked why she is such an advocate for the lgbt community i ’ m not sure if she is or not but always thought she wasis
37,I say we get rid of all racist tv shows,Non_hope_speech,i say we get rid of all racist tv shows
38,TheLegend27 Is Alive you’ve seen the comments in other threads talking about how she came out right,Non_hope_speech,thelegend 27 is alive you ’ ve seen the comments in other threads talking about how she came out right
39,All life matter to China. BLM best for organs,Non_hope_speech,all life matter to china blm best for organs
40,@Harris Cobb Because of the immense physical and psychological harm it does to those who are forced to go to such ineffective therapy.,Hope_speech,<user> cobb because of the immense physical and psychological harm it does to those who are forced to go to such ineffective therapy
41,Madonna forever. She is so genuine and candid. She is forever evolving.,Non_hope_speech,madonna forever she is so genuine and candid she is forever evolving
42,Sunshine littlephilly    hesnnot your you are wrong about god i accept people that believe in it but i do not accept homophobic people they are just an disgrace to the world,Non_hope_speech,sunshine littlephilly hesnnot your you are wrong about god i accept people that believe in it but i do not accept homophobic people they are just an disgrace to the world
43,thank you thats the point,Non_hope_speech,thank you thats the point
44,typical kid who can't spell,Non_hope_speech,typical kid who cant spell
45,I’m conservative and even I know that conversation therapy is horrible. Most conservatives will agree.,Hope_speech,i ’ m conservative and even i know that conversation therapy is horrible most conservatives will agree
46,It's the case for the loud minority,Non_hope_speech,its the case for the loud minority
47,Those people are risking their lives,Non_hope_speech,those people are risking their lives
48,@Christina Lavinder More concerned about getting more women in STEM field rather than increasing the male graduation rate... So much for equality.,Hope_speech,<user> lavinder more concerned about getting more women in stem field rather than increasing the male graduation rate so much for equality
49,JESUS CHRIST....He is the ONLY answer!!,Non_hope_speech,jesus christhe is the only answer
50,why not everything that lives matter?,Non_hope_speech,why not everything that lives matter
51,@coolasice54321 Yea I get it man. I'll be the first to admit that when the black lives matter movement started a few years ago,Non_hope_speech,<user> yea i get it man ill be the first to admit that when the black lives matter movement started a few years ago
52,Lock these cattle up!,Non_hope_speech,lock these cattle up
53,Down with the tyrants of British slavery and brutality lol,Non_hope_speech,down with the tyrants of british slavery and brutality lol
54,Black lives matter is racist they wouldnt join up with hispanics if we started Hispanic lives matter and not one time mention them,Non_hope_speech,black lives matter is racist they wouldnt join up with hispanics if we started hispanic lives matter and not one time mention them
55,the black guy looses obviously. the black man is guilty regardless of whether or not he initiated it. they're both arrested and charged but the gay dude will get a lighter sentencing.,Non_hope_speech,the black guy looses obviously the black man is guilty regardless of whether or not he initiated it theyre both arrested and charged but the gay dude will get a lighter sentencing
56,We're in scarrrry times & potentially looking ahead at a possible 4 more years of the same if they don't get it right BUT Madonna remains a beacon of challenge and hope.  Well done lady!,Hope_speech,were in scarrrry times & potentially looking ahead at a possible 4 more years of the same if they dont get it right but madonna remains a beacon of challenge and hope well done lady
57,@Blake Eloise why can someone not agree with something? She is not hurting anyone with her opinion as long as she is not harassing people.,Hope_speech,<user> eloise why can someone not agree with something she is not hurting anyone with her opinion as long as she is not harassing people
58,Its a power vacuum like the exact same with Iraq,Non_hope_speech,its a power vacuum like the exact same with iraq
59,Black lives matter we want to see real change in Justice In our leadership that have the power to make it happen for us black people we are human being just like anyone else . We want equally Justice. In our Justice seyem  Evey were. And stop hate and racem. And stop cops builty. DEFUND POLICE . Stop killing our black people and our kids . Black life's matter,Non_hope_speech,black lives matter we want to see real change in justice in our leadership that have the power to make it happen for us black people we are human being just like anyone else we want equally justice in our justice seyem evey were and stop hate and racem and stop cops builty defund police stop killing our black people and our kids black lifes matter
60,I was just sitting here thinking how much I agree with sheriff David Clark,Non_hope_speech,i was just sitting here thinking how much i agree with sheriff david clark
61,No it will not. It will bring more support,Non_hope_speech,no it will not it will bring more support
62,This is about police brutality it has nothing to do with race,Non_hope_speech,this is about police brutality it has nothing to do with race
63,All Lives or No LivesnnAnything else is racist. How is it not?,Non_hope_speech,all lives or no livesnnanything else is racist how is it not
64,@J K Rabbits unlimited.,Non_hope_speech,<user> k rabbits unlimited
65,we all heard sweater weather when we saw her,Non_hope_speech,we all heard sweater weather when we saw her
66,Is the person in the maroon a trans guy?,Non_hope_speech,is the person in the maroon a trans guy
67,Democrats whoring for votes,Non_hope_speech,democrats whoring for votes
68,@Maggie Paul Police brutality is not a race related issue. You do know that more white people die in police shootings than black people,Non_hope_speech,<user> paul police brutality is not a race related issue you do know that more white people die in police shootings than black people
69,Hi Jack have fun in ignorance,Non_hope_speech,hi jack have fun in ignorance
70,@Dead Sinner Some people are just wishful thinkers... so willing to see the worst,Non_hope_speech,<user> sinner some people are just wishful thinkers so willing to see the worst
71,All lives can’t matter until Black lives matter,Non_hope_speech,all lives can ’ t matter until black lives matter
72,All lives matter but this is a black live mater situation black people are being targeted,Non_hope_speech,all lives matter but this is a black live mater situation black people are being targeted
73,Masterturtle 100 what,Non_hope_speech,masterturtle 100 what
74,andrea raimey no one has to repent,Non_hope_speech,andrea raimey no one has to repent
75,All lives matter is not politically correct because the Politicians want blacks to be victims.,Non_hope_speech,all lives matter is not politically correct because the politicians want blacks to be victims
76,now the nelson Mandela statue  he was a terrorist,Non_hope_speech,now the nelson mandela statue he was a terrorist
77,@Raider and why is that great,Non_hope_speech,<user> and why is that great
78,@Jason Aguirre yes. god even said that in the bible. protecting yourself. you think god is a useless weak pacifist?,Non_hope_speech,<user> aguirre yes god even said that in the bible protecting yourself you think god is a useless weak pacifist
79,Why do toys have genders attached to them? What defines a toy as being a girl's toy or a boy's toy? A Barbie is no more a girl's toy than anything perceived by the marketing industry or the indoctrinated majority population of society as being a boy's toy. You are right to say there is nothing wrong with it,Non_hope_speech,why do toys have genders attached to them what defines a toy as being a girls toy or a boys toy a barbie is no more a girls toy than anything perceived by the marketing industry or the indoctrinated majority population of society as being a boys toy you are right to say there is nothing wrong with it
80,Abdullah AlMamun nwhat is this comment lol,Non_hope_speech,abdullah almamun nwhat is this comment lol
81,The 'white privilege' schtick is the PC equivalent of the medieval witches ducking stool. nIf the accused woman didn't drown,Non_hope_speech,the white privilege schtick is the pc equivalent of the medieval witches ducking stool nif the accused woman didnt drown
82,For every black person killed you can name a white person killed by police also. Don’t believe the hype. Liberals want to ruin this country,Non_hope_speech,for every black person killed you can name a white person killed by police also don ’ t believe the hype liberals want to ruin this country
83,@American Patriot! aw yeah comment more racist tripe,Non_hope_speech,<user> patriot aw yeah comment more racist tripe
84,For some reason I think this will turn into a war .. . And I don’t want that,Non_hope_speech,for some reason i think this will turn into a war and i don ’ t want that
85,Watch this right do the bible say ALL LIVES MATTER?,Non_hope_speech,watch this right do the bible say all lives matter
86,Blacks are going too far to protect their rights and trying to end racism and police brutality. Yeah sure Karen,Non_hope_speech,blacks are going too far to protect their rights and trying to end racism and police brutality yeah sure karen
87,Remember when the argument was no ones saying all lives don't matter? And now they're against people saying all lives matter,Non_hope_speech,remember when the argument was no ones saying all lives dont matter and now theyre against people saying all lives matter
88,that one girl is DEFINITELY in the closet,Non_hope_speech,that one girl is definitely in the closet
89,I don`t want to sound harsh but humans will stay humans and when something is not normal it will trigger some reactions (good or bad). It is really a waste of time to worry about different reactions on your success,Non_hope_speech,i don ` t want to sound harsh but humans will stay humans and when something is not normal it will trigger some reactions good or bad it is really a waste of time to worry about different reactions on your success
90,I’m asexual and lots of people don’t understand that,Non_hope_speech,i ’ m asexual and lots of people don ’ t understand that
91,Great interview. This is who and what I think she is really all about,Non_hope_speech,great interview this is who and what i think she is really all about
92,@Nibzu of Nibiru loved what,Non_hope_speech,<user> of nibiru loved what
93,Not agreeing with that concept doesn't make you a bad person,Non_hope_speech,not agreeing with that concept doesnt make you a bad person
94,BiC I Was Just GOnNA SAY THID AHAHAHAH,Non_hope_speech,bic i was just gonna say thid ahahahah
95,Invinceable nnI blame Fox News for the way you think,Non_hope_speech,invinceable nni blame fox news for the way you think
96,B. Scott I agree,Non_hope_speech,b scott i agree
97,Annie wasnt rude. She formed an opinion and expressed it when prompted to. Also stop assuming every women with a short cut is LGBTQ+,Non_hope_speech,annie wasnt rude she formed an opinion and expressed it when prompted to also stop assuming every women with a short cut is lgbtq
98,ALL LIVES MATTER.    Stop trying to destroy & rewrite our history. The BLM has become nothing more than a breeding ground for racial hatred.,Non_hope_speech,all lives matter stop trying to destroy & rewrite our history the blm has become nothing more than a breeding ground for racial hatred
99,playing with barbies and choosing engineering  is totally fine girls!  electrical engineering came naturally to me i wasn't even worried about being less qualified than guys ! in fact my high school teacher encouraged me to go for it and yes he's a man + I come from a muslim third world country and nobody really cared if I was studying engineering or business or art,Hope_speech,playing with barbies and choosing engineering is totally fine girls electrical engineering came naturally to me i wasnt even worried about being less qualified than guys in fact my high school teacher encouraged me to go for it and yes hes a man i come from a muslim third world country and nobody really cared if i was studying engineering or business or art
100,O People! Verily,Non_hope_speech,o people verily
101,Is deciding for women what they should be interested in a function of egalitarianism or social engineering. The women that are not in Engineering,Non_hope_speech,is deciding for women what they should be interested in a function of egalitarianism or social engineering the women that are not in engineering
102,Hannity... you forgot Lyme lives matter,Non_hope_speech,hannity you forgot lyme lives matter
103,Even by taking out a suspicious dude you're trying to save a life,Non_hope_speech,even by taking out a suspicious dude youre trying to save a life
104,The police officer is such a wise man,Non_hope_speech,the police officer is such a wise man
105,@Leeloo H Hi I believe I am a pleiadian starseed (meaning I incarnated to the pleiadian star system as well as earth) From my understanding a lot of souls do this with different places but don't remember. There are a lot of videos about this and indigos check them out I think you will like it. It's very interesting,Non_hope_speech,<user> h hi i believe i am a pleiadian starseed meaning i incarnated to the pleiadian star system as well as earth from my understanding a lot of souls do this with different places but dont remember there are a lot of videos about this and indigos check them out i think you will like it its very interesting
106,This video is stupid,Non_hope_speech,this video is stupid
107,It's controversial because it goes against the agenda. Especially when it comes to George Soros. Repeat after me..I will be a good,Non_hope_speech,its controversial because it goes against the agenda especially when it comes to george soros repeat after mei will be a good
108,Annie gives me a TON of lesbian vibes,Non_hope_speech,annie gives me a ton of lesbian vibes
109,@Zara Maria Dixon Are you named after the clothing store?,Non_hope_speech,<user> maria dixon are you named after the clothing store
110,All lives matter! God bless America and all lives matter! When you said black lives matter you are selfish and individuals and the issues of life you are asking for. You are just making worst and it will leed to failure results. Please repent and maybe God will hear your petition,Non_hope_speech,all lives matter god bless america and all lives matter when you said black lives matter you are selfish and individuals and the issues of life you are asking for you are just making worst and it will leed to failure results please repent and maybe god will hear your petition
111,Ikr.. and something big,Non_hope_speech,ikr and something big
112,Dean Smith . Because they don't care about that. They are anti-white racists. That should be becoming obvious.,Non_hope_speech,dean smith because they dont care about that they are antiwhite racists that should be becoming obvious
113,@Unbearable Suffering i guess in this current social climate those will have to be torn down too.,Non_hope_speech,<user> suffering i guess in this current social climate those will have to be torn down too
114,+Redblactivist how is Bernie pandering? I don't get it. He's been an activist for black rights as early as the 60s,Non_hope_speech,redblactivist how is bernie pandering i dont get it hes been an activist for black rights as early as the 60s
115,Black Lives Don't Matter any more than Hispanics or Asians or Europeans or Africans or Arabs. Individuals are  responsible for their own words and behavior. There is one race called the human race. So stop race baiting for political agendas!,Hope_speech,black lives dont matter any more than hispanics or asians or europeans or africans or arabs individuals are responsible for their own words and behavior there is one race called the human race so stop race baiting for political agendas
116,i will never come out as bi to my grandparents because they are very proper and against LGBTQIA+. I came out to my dad and my sister. Im afraid that if i come out to them they will force me to go to conversion therapy,Hope_speech,i will never come out as bi to my grandparents because they are very proper and against lgbtqia i came out to my dad and my sister im afraid that if i come out to them they will force me to go to conversion therapy
117,Bad Democrats  are very bad very very bad they hurt the people they hurt the people they don’t care about people and it doesn’t nDoes it matter why skin dark skin look at what they doing to the people that live on the streets both parties they act like they don’t exist they act like they don’t exist I got nothing to do with color,Hope_speech,bad democrats are very bad very very bad they hurt the people they hurt the people they don ’ t care about people and it doesn ’ t ndoes it matter why skin dark skin look at what they doing to the people that live on the streets both parties they act like they don ’ t exist they act like they don ’ t exist i got nothing to do with color
118,I’ll never understand when someone says they “don’t agree” with homosexuality. It literally has NOTHING to do with you. There’s nothing to “agree” with. It just is what it is and always has been.,Hope_speech,i ’ ll never understand when someone says they “ don ’ t agree ” with homosexuality it literally has nothing to do with you there ’ s nothing to “ agree ” with it just is what it is and always has been
119,It's not about equality. It's about racist black supremacy.,Non_hope_speech,its not about equality its about racist black supremacy
120,Ford Garcia nobody had to agree to anything! How someone chooses to live their life is entirely their choice. It's nobody's place to say I don't accept that because it's not their life to accept. You can have your opinions and beliefs but nobody asked for them especially when it had nothing to do with an individuals life.,Non_hope_speech,ford garcia nobody had to agree to anything how someone chooses to live their life is entirely their choice its nobodys place to say i dont accept that because its not their life to accept you can have your opinions and beliefs but nobody asked for them especially when it had nothing to do with an individuals life
121,@Gennifer Bowen In the spectrum of dumb Karens,Non_hope_speech,<user> bowen in the spectrum of dumb karens
122,He got boo'ed for saying all lives matter? How are they not racist for that?,Non_hope_speech,he got booed for saying all lives matter how are they not racist for that
123,Annie’s sexuality is really no one’s business. Stop speculating. It’s difficult enough for anyone to accept their sexuality without having people deciding who you are. nnWhatever or whoever she is,Non_hope_speech,annie ’ s sexuality is really no one ’ s business stop speculating it ’ s difficult enough for anyone to accept their sexuality without having people deciding who you are nnwhatever or whoever she is
124,All lives will matter when blue lives matter,Non_hope_speech,all lives will matter when blue lives matter
125,All lives matter is controversial wow what a world we live in and the left say they aren’t racist,Non_hope_speech,all lives matter is controversial wow what a world we live in and the left say they aren ’ t racist
126,She maybe thinks she is caucasian lol,Non_hope_speech,she maybe thinks she is caucasian lol
127,that would just be,Non_hope_speech,that would just be
128,@B a n e probably with them rolled up pants legs but also the heavily religious family definitely made her say what she said.,Non_hope_speech,<user> a n e probably with them rolled up pants legs but also the heavily religious family definitely made her say what she said
129,And I honestly mean that. I get we don't agree with each other AT ALL but I still hope you and your family or friends (who ever you celebrate with) have a brilliant day. And also don't eat too much turkey... I learnt from that mistake last year Lol.,Non_hope_speech,and i honestly mean that i get we dont agree with each other at all but i still hope you and your family or friends who ever you celebrate with have a brilliant day and also dont eat too much turkey i learnt from that mistake last year lol
130,I like this police officer. He seems well educated. I will vote for you,Non_hope_speech,i like this police officer he seems well educated i will vote for you
131,If you want to walk into a room and do not look like an engineer you have to prove it what does that have to do with being a woman? If I walked in and claimed to be a surgeon no one would believe me either. Most things have nothing to do with sexism...nnMany things would not have been possible without female engineers? Why are we ok with that statement,Hope_speech,if you want to walk into a room and do not look like an engineer you have to prove it what does that have to do with being a woman if i walked in and claimed to be a surgeon no one would believe me either most things have nothing to do with sexismnnmany things would not have been possible without female engineers why are we ok with that statement
