,text,label,preprocessed_text
0,What do you mean by the word sniped?,Non_hope_speech,what do you mean by the word sniped
1,I love this video!! I’m bisexual and it’s just really nice to hear that someone has gone through similar things like me and that I’m not alone. My story is nothing like his and my heart goes out to him to slowly heal from that,Hope_speech,i love this video i ’ m bisexual and it ’ s just really nice to hear that someone has gone through similar things like me and that i ’ m not alone my story is nothing like his and my heart goes out to him to slowly heal from that
2,ya the irony but then i don't want to come off as a bigot myself,Non_hope_speech,ya the irony but then i dont want to come off as a bigot myself
3,A PERSON'S CHARACTER MATTERS. PERIOD!!,Non_hope_speech,a persons character matters period
4,@Blaster of Gasters,Non_hope_speech,<user> of gasters
5,i bet if they bood when he said black lives matter then everyone in the crowd wouldve been 100% racist,Non_hope_speech,i bet if they bood when he said black lives matter then everyone in the crowd wouldve been 100 % racist
6,when are we gonna get over this beef and deal with China's expanding military presence?,Non_hope_speech,when are we gonna get over this beef and deal with chinas expanding military presence
7,Why u r looting and hurting other people property in the name of block life matter..,Non_hope_speech,why u r looting and hurting other people property in the name of block life matter
8,All lives matter not just black people that's bull crap we r all the same all family matter,Non_hope_speech,all lives matter not just black people thats bull crap we r all the same all family matter
9,We can come first then all can come after,Non_hope_speech,we can come first then all can come after
10,spiko 1337 DID we ever say OTHER LIVES don’t matter if ur house is burning and no other one is burning why don’t we spray water on all of them?,Non_hope_speech,spiko 1337 did we ever say other lives don ’ t matter if ur house is burning and no other one is burning why don ’ t we spray water on all of them
11,@Ashrenneemakeup  I'm glad you agree! I was hoping I would hear that form at least one candidate during this race,Non_hope_speech,<user> im glad you agree i was hoping i would hear that form at least one candidate during this race
12,please stop that God nonesense....how old are you to still belive in such a fairytale 🤦‍,Non_hope_speech,please stop that god nonesensehow old are you to still belive in such a fairytale 🤦 ‍
13,It's 2020-june Now I wish you could have david clark back on hannity. Maybehe has a new tip to help the new insanity.  ????????,Non_hope_speech,its 2020june now i wish you could have david clark back on hannity maybehe has a new tip to help the new insanity
14,Nope or a white woman shot dead by a somalian cop for asking for help.,Non_hope_speech,nope or a white woman shot dead by a somalian cop for asking for help
15,I love crystal! My fellow Scorpio!,Non_hope_speech,i love crystal my fellow scorpio
16,cher disowned her child for a while when she became trans.,Non_hope_speech,cher disowned her child for a while when she became trans
17,My first thought was she's cute and my second wait what?,Non_hope_speech,my first thought was shes cute and my second wait what
18,man shall not sleep with man is actually man shall not sleep with boy meaning pedophilia,Non_hope_speech,man shall not sleep with man is actually man shall not sleep with boy meaning pedophilia
19,Prof Tony MartinnMurdered by the tribenExposing the slave trade truths n,Non_hope_speech,prof tony martinnmurdered by the tribenexposing the slave trade truths n
20,“Black live matter! White lives matter!”n        (Silence)              (BOOOOOO),Non_hope_speech,“ black live matter white lives matter ” n silence boooooo
21,some people don’t like it as they take it as a campaign to their campaign and some people don’t get attacked by police as much as blacks or feel as much prejudice,Non_hope_speech,some people don ’ t like it as they take it as a campaign to their campaign and some people don ’ t get attacked by police as much as blacks or feel as much prejudice
22,Please and thanks xD,Non_hope_speech,please and thanks xd
23,BLM isn't about black lives.nIt's the blacker version of ANTIFA.  George Sorros.,Non_hope_speech,blm isnt about black livesnits the blacker version of antifa george sorros
24,Everyone matters stop racism,Hope_speech,everyone matters stop racism
25,You had me on Microaggressions nBye Bye,Non_hope_speech,you had me on microaggressions nbye bye
26,Kielbasa Boy Why? They aren’t doing anything wrong,Non_hope_speech,kielbasa boy why they aren ’ t doing anything wrong
27,@Jeff Davis I agree with you that every life should matter equally. But the fact is Black Lives ARE being mistreated particularly by the police force. Have you not seen George Floyd being killed without resisting arrest? Whilst a white serial killer who shot multiple black lives was calmly arrested? Nobody is saying JUST black lives matter. Those who do say it do not understand and belong to the BLM movement.,Non_hope_speech,<user> davis i agree with you that every life should matter equally but the fact is black lives are being mistreated particularly by the police force have you not seen george floyd being killed without resisting arrest whilst a white serial killer who shot multiple black lives was calmly arrested nobody is saying just black lives matter those who do say it do not understand and belong to the blm movement
28,This is the reason I will always stan for Madonna.,Non_hope_speech,this is the reason i will always stan for madonna
29,And start teaching unrevised US history and the constitution.,Non_hope_speech,and start teaching unrevised us history and the constitution
30,The more black lives matter are around the more they proved that black lives don't not matter,Non_hope_speech,the more black lives matter are around the more they proved that black lives dont not matter
31,@Zach Jerde bro theyre a child. Grow up,Non_hope_speech,<user> jerde bro theyre a child grow up
32,All lives matter.  There,Hope_speech,all lives matter there
33,Jens I never said that I don’t think black people are oppressed and I didn’t deny racism exists so I’m not sure where that’s coming from. nPlease don’t misunderstand me,Non_hope_speech,jens i never said that i don ’ t think black people are oppressed and i didn ’ t deny racism exists so i ’ m not sure where that ’ s coming from nplease don ’ t misunderstand me
34,Stale Chip Yes I agree completely,Non_hope_speech,stale chip yes i agree completely
35,Thug Lives Matter,Non_hope_speech,thug lives matter
36,Timon so before Hitler what were the Jews complaining about then?,Non_hope_speech,timon so before hitler what were the jews complaining about then
37,ColoSseUm Is a bAd PLaCe,Non_hope_speech,colosseum is a bad place
38,You shut yo’ mouth,Non_hope_speech,you shut yo ’ mouth
39,But where is covid19 when needed?,Non_hope_speech,but where is covid 19 when needed
40,Speak for yourself,Non_hope_speech,speak for yourself
41,this is so sad i,Non_hope_speech,this is so sad i
42,@Nighthawk-Walz yeah I can understand that. If that's what you gotta do then do you. Decentralized movements will always have their fair share of radicals. It's not like the government where everything has established rules or regulations. The facts are always up for interpretation too. There's no way to really know the intentions behind the killings. The fact of the matter is that someone was unjustly killed and people continue to be unjustly killed. Another fact is that there are large disparities between races in crime. Another fact is that unarmed black people are still twice as likely to be killed. And yet another fact is that alot the names that I mentioned had preventable deaths.🤷‍ It's hard to decipher much from that information. My perspective on these issues is in part shaped by my understanding of race issues within the US. If you take a more skeptical approach to things,Non_hope_speech,<user> yeah i can understand that if thats what you gotta do then do you decentralized movements will always have their fair share of radicals its not like the government where everything has established rules or regulations the facts are always up for interpretation too theres no way to really know the intentions behind the killings the fact of the matter is that someone was unjustly killed and people continue to be unjustly killed another fact is that there are large disparities between races in crime another fact is that unarmed black people are still twice as likely to be killed and yet another fact is that alot the names that i mentioned had preventable deaths 🤷‍  its hard to decipher much from that information my perspective on these issues is in part shaped by my understanding of race issues within the us if you take a more skeptical approach to things
43,BLM actually has good policy positions. It's just that people associated with the movement that ruin it.,Non_hope_speech,blm actually has good policy positions its just that people associated with the movement that ruin it
44,This country belongs to whichever group of people is strong enough to possess it. If I come and take you apple from your lunch tray and we fight over it and you're not strong enough to take it back and then I eat it then it became my apple by the law of survival of the fittest. If this country was still the natives or if it was black peoples or the Spanish then they would be the controlling power but none of them are so therefore it is our country until anybody else is strong enough to take it from us. Every group of people that occupy a region on this earth are not the original inhabitants of that region,Non_hope_speech,this country belongs to whichever group of people is strong enough to possess it if i come and take you apple from your lunch tray and we fight over it and youre not strong enough to take it back and then i eat it then it became my apple by the law of survival of the fittest if this country was still the natives or if it was black peoples or the spanish then they would be the controlling power but none of them are so therefore it is our country until anybody else is strong enough to take it from us every group of people that occupy a region on this earth are not the original inhabitants of that region
45,@Betty Traylor ever heard the zimbabwe commanders,Non_hope_speech,<user> traylor ever heard the zimbabwe commanders
46,there is only one race and that is human you idiots...,Non_hope_speech,there is only one race and that is human you idiots
47,@chris steele actually  the egyptians ancient egyptians  paid ppl for working  it says so on the walls of the pyramids,Non_hope_speech,<user> steele actually the egyptians ancient egyptians paid ppl for working it says so on the walls of the pyramids
48,@Baden Jones actually just Google it,Non_hope_speech,<user> jones actually just google it
49,I'll say their names! Jackson,Non_hope_speech,ill say their names jackson
50,​@Maggie Paul and here I'd argue that you're being indoctrinated that all lives matter is a term that originates from people who oppose blm and simultaneously don't believe that police brutality is an issue nnthing here is doesn't matter if whites brown,Non_hope_speech,​ <user> paul and here id argue that youre being indoctrinated that all lives matter is a term that originates from people who oppose blm and simultaneously dont believe that police brutality is an issue nnthing here is doesnt matter if whites brown
51,the girl who doesn't accept homosexuality be looking the gayest,Non_hope_speech,the girl who doesnt accept homosexuality be looking the gayest
52,Juan is scared of him,Non_hope_speech,juan is scared of him
53,I just have to say this is ridiculous...I’ve got a new one “in the end none of this matters”..why don’t we all try treating each other like it’s our last day??? Maybe a little compassion and respect for all.,Non_hope_speech,i just have to say this is ridiculousi ’ ve got a new one “ in the end none of this matters ” why don ’ t we all try treating each other like it ’ s our last day maybe a little compassion and respect for all
54,My favorite Madonna interview ever!,Non_hope_speech,my favorite madonna interview ever
55,A barbarian horde that belongs in a communist utopia. We need to crush these anarchists without mercy.,Non_hope_speech,a barbarian horde that belongs in a communist utopia we need to crush these anarchists without mercy
56,I will always love her,Non_hope_speech,i will always love her
57,It’s almost like she’s 60 or something…,Non_hope_speech,it ’ s almost like she ’ s 60 or something …
58,@Shawn Pitner Hey try not to get yself a hernia or anything over it.nnYou will live OK,Non_hope_speech,<user> pitner hey try not to get yself a hernia or anything over itnnyou will live ok
59,Mrmojoman Right on. You didn't know when you typed that a year ago how popular you would be in June 2020.,Non_hope_speech,mrmojoman right on you didnt know when you typed that a year ago how popular you would be in june 2020
60,Ink BlottedSoul so you gave up religion?,Non_hope_speech,ink blottedsoul so you gave up religion
61,Awww ... Le bébé!nnYou still reek way too much of your mother's milk to be engaging meaningfully in this conversation!,Non_hope_speech,awww le bébénnyou still reek way too much of your mothers milk to be engaging meaningfully in this conversation
62,BLM is a Marxist organization that are using black folk to push a communist agenda. The youth and ignorant do not see that they are being used.,Non_hope_speech,blm is a marxist organization that are using black folk to push a communist agenda the youth and ignorant do not see that they are being used
63,@Zackary Shepard and i believe all whites in america ar to apathetic toncare about the whites in america but care only for their enemies foreign and domestic. and throw them out on the streets to accomdate foreignnfreeloaders. thats america as well as nthe rest of the world in every countryndoing the same thing.ftw.,Non_hope_speech,<user> shepard and i believe all whites in america ar to apathetic toncare about the whites in america but care only for their enemies foreign and domestic and throw them out on the streets to accomdate foreignnfreeloaders thats america as well as nthe rest of the world in every countryndoing the same thingftw
64,Mentally different. Men have some mental strengths,Non_hope_speech,mentally different men have some mental strengths
65,@Chinskins Tron no sense at all. Where does it say he hates people that uses his name in vain so so tapped because you litteraly say he hates everyone because we all sin so please do better research and actually read the Bible not some stupid Wikipedia page,Non_hope_speech,<user> tron no sense at all where does it say he hates people that uses his name in vain so so tapped because you litteraly say he hates everyone because we all sin so please do better research and actually read the bible not some stupid wikipedia page
66,palmtain I mean they don’t have to agree with homosexuality.,Non_hope_speech,palmtain i mean they don ’ t have to agree with homosexuality
67,@TEAM XBOX It doesn't say that anywhere in the Bible.  Prove it.,Non_hope_speech,<user> xbox it doesnt say that anywhere in the bible prove it
68,Dude. Why? That’s just mean. Accept anyone.,Non_hope_speech,dude why that ’ s just mean accept anyone
69,Plain and simple.. ALL LIVES MATTER,Hope_speech,plain and simple all lives matter
70,It will only get worst from here... so we will make sense and look smart to them,Non_hope_speech,it will only get worst from here so we will make sense and look smart to them
71,Waun is good for fox news,Non_hope_speech,waun is good for fox news
72,guuudyyy black lives matter isn’t about that only black lives matter. It’s about that black lives should also matter. You feel threatened so you’re missing the point.,Non_hope_speech,guuudyyy black lives matter isn ’ t about that only black lives matter it ’ s about that black lives should also matter you feel threatened so you ’ re missing the point
73,jo ma then you’d gone to the wrong church. Pls try a Spirit-filled,Non_hope_speech,jo ma then you ’ d gone to the wrong church pls try a spiritfilled
74,You put the word ONLY there. BLM does not mean white lives don't.. This is what Fox News is trying to frame it. BLM means black lives matters Too.,Non_hope_speech,you put the word only there blm does not mean white lives dont this is what fox news is trying to frame it blm means black lives matters too
75,Good peoples lives matter.,Non_hope_speech,good peoples lives matter
76,Yawn. Its getting old now,Non_hope_speech,yawn its getting old now
77,Shouldn’t be a problem saying ALM because it’s the TRUTH,Non_hope_speech,shouldn ’ t be a problem saying alm because it ’ s the truth
78,Send them back to whence they came,Non_hope_speech,send them back to whence they came
79,The media dont fucking care if a white person dies,Non_hope_speech,the media dont fucking care if a white person dies
80,+lll CreRoguTure lll very true...white lives matter then a few lives matter,Non_hope_speech,lll creroguture lll very truewhite lives matter then a few lives matter
81,This year will go down in history nMark my words,Non_hope_speech,this year will go down in history nmark my words
82,Black Lives Ma' er,Non_hope_speech,black lives ma er
83,If girls needed a storyline to find the blocks interesting (they had previously complained that they were boring),Non_hope_speech,if girls needed a storyline to find the blocks interesting they had previously complained that they were boring
84,@Eric White It's true  Oh well,Non_hope_speech,<user> white its true oh well
85,She's not well is she. Souless hate is not a good look,Non_hope_speech,shes not well is she souless hate is not a good look
86,Green lives matter,Non_hope_speech,green lives matter
87,I know LOL,Non_hope_speech,i know lol
88,The girl at 1,Non_hope_speech,the girl at 1
89,Everyone there's black Hispanic white all races pray together,Non_hope_speech,everyone theres black hispanic white all races pray together
90,@Sasha Dumse but he gives a a choice and should still love everyone,Hope_speech,<user> dumse but he gives a a choice and should still love everyone
91,Bea Millan-Windorski combat roles? It's because the average women is much less capable of serving in stressful combat situations than a man.Still to this day only 5% of the military are women. Does this surprise you? Also you need a lot of strength when serving. You think any women can drag a wounded soldier to safety. The female req for serving is 19 pushups but for males it's 37 pushups. Does this seem fair? Also women are higher maintenance than men so when every penny counts,Non_hope_speech,bea millanwindorski combat roles its because the average women is much less capable of serving in stressful combat situations than a manstill to this day only 5 % of the military are women does this surprise you also you need a lot of strength when serving you think any women can drag a wounded soldier to safety the female req for serving is 19 pushups but for males its 37 pushups does this seem fair also women are higher maintenance than men so when every penny counts
