text,label
ജനകീയ കോടതിയുടെ വളരെ മികച്ച എപിസോടുകളിൽ ഒന്ന്... നല്ല കലക്കൻ സംവാദം... കിടു ചർച്ച... nനിലപാടുകൾnപുതിയ കാഴ്ചപ്പാടുകൾ nDr. Arun,0
Opera Mini - യുടെ അത്രേം വരില്ല UC,1
മറ്റുള്ള hetero sexuals നെ പോലെ കഴിവും സംസ്ക്കാരവുമൊക്കെയുള്ള വിഭാഗമാണവരും. അവരുടെ കുറവുകൾ മനസ്സിലാക്കി അവരെയും ജീവിക്കാൻ അനുവദിക്കുക. അവരെപ്പോലുള്ള പ്രഗത്ഭരായ ശാസ്ത്രജ്ഞന്മാർ വരെയുള്ള ലോകമാണത്.... ജീർണ്ണിച്ച വ്യവസ്ഥിതികൾക്ക് മുന്നിലിട്ട് അവരെ post mortem ചെയ്യരുത്. വിവരമില്ലാത്ത മതം തിന്നു ജീവിക്കുന്ന ഒരു മരക്കഴുത കാര്യങ്ങൾ പഠിക്കാതെ സംവാദത്തിന് വന്നിരിക്കുന്നു... അവരുടെ sex orientation തലച്ചോറുമായി ബന്ധപ്പെട്ടതാണ്,0
@Mr President നിനക്ക് ഓക്കെ അത നല്ലത്...,1
RSS തീവ്രവാദികൾ നേരത്തെ പദ്ധതി ഇട്ട പ്രകാരം ചൈനയുമായി ചേർന്ന് നടത്തുന്ന ഒരു നാടകമാണിത്. ബലിയാടാവുന്നത് പാവം ഇന്ത്യൻ സൈനികരും,1
motta chettan vere lvl,1
Money heist ne kurriche video cheyumo,1
Kevin spoke well...I dont like these marriage,2
Dislike അടിച്ചവരെല്ലാം Youtube മെഡിക്കൽ കോളേജിലെ പ്രൊഫസ്സർമാർ ആയിരിക്കും,1
ഇങ്ങനെ ഉള്ളവർ സന്തോഷപൂർവം ജീവിച്ചോളൂ. ഞാൻ എതിർക്കാൻ  അർഹനല്ല. nnപക്ഷെ ഒരു കാര്യം ദയവു ചെയ്തു കുട്ടികളെ ദത്തെടുക്കരുത്.n അവർക് ചെയ്യാത്ത കുറ്റത്തിന് സ്കൂളിലും സമൂഹത്തിലും മാനസികമായി പല പ്രശ്നങ്ങളുംnനേരിടേണ്ടി വരും.,1
Randanungalude koode orumakkaleyum kodukkaruth,1
Kannu nirannu poyi.Anna onnu kaanunnath.,0
Coat ittavante oru chiri ivanokke evidunnaaa,1
നമ്മുടെ ടൂമിലും ഉണ്ട്,1
Enikk oru doubt und ..nGay ariyam,1
@Praveen Sivaprasad ath women's college aano,1
സൂര്യക്കും ഇഷാനും എന്റെ വിവാഹ വാർഷിക ആശംസകൾ. നിങ്ങളുടെ ജീവിതത്തിൽ എല്ലാവിധ ഐശ്വര്യങ്ങളും ഉണ്ടാവട്ടെ എന്ന് ആത്മാർത്ഥമായി പ്രാർത്ഥിക്കുന്നു,0
Kunchako boban fagayam,1
@megha jain all men's are same,2
കരഞ്ഞു കൊണ്ട് മാത്രം കണ്ട oru episode,0
@SAYYID HISHAM THANGAL പോട്ടെ ഞാൻ നിന്നോട് ചോദിച്ച ഒരു ചോദ്യം ഒന്നുകൂടി ആവർത്തിക്കുന്നു     nninte quranil jeevanulla oruvasthuvinteyum chitram pakartharuth ennile pinne nee enthina ninte dpyil ninte photo vechirikunnath.. ഖുറാനിൽ പറയുമ്പോലെ   ചെയ്‌താൽ നിന്റെ മതക്കാർക് ഫോട്ടോ എടുത്ത് ഗൾഫിൽ പോവാൻ പറ്റുഒ..,1
sooriya amma  ishan anna  neenge     100 varsham  kolantha kkoppam   nallayirikkum   kadavul  kappathu marum0,0
@Aysha Aysha nKaliyakkukyano,1
china phone elarum eduth upp velathil mukki iduka 🤣,1
