text,label
Mg bro eve 6 o clock video post pannuga,0
8.00 pm bro plss,2
Bro ivan kitta sonna . Ivan change' pannidava poran,0
@Varnajalam Mini Crafts adhum crrct thaan Akka 🤣,1
எல்லா குழந்தைகளும் நல்ல எண்ணம்,0
Nanbaa ungaloda problem enakku puriyuthu,1
@Robert B Weide 🤣🤣🤣,2
FREE FIRE BEST GAME,2
Yow enakku Vera irumal vanthukute irukuya oru vela enakku vanthurukkumo !,1
hii anna y are u not talking anything abt Hong Kong issue,1
madhan neenga video last la sollura hello every one firest potta nalla erukumey???,1
அது தான் கண் முன்னாடியே தெரியுதே sister.,1
தந்தை பெரியார் அவர்களின் வாழ்க்கை வரலாறு பற்றிய தகவல்கள் மற்றும் அவரது திராவிட கொள்கை தொடர்புடைய தகவல்கள் கூறுங்கள்,1
Bro vara vara neraya prechanaya pesa matringa......... nTalk about devika and jayashree...... nKids are being assaulted regularly ...... nNeenga asifa pathi pesi trend panninga ... Ipovum adha pannunga please,1
Siddhu mohan kum Tamil Pokkisham kum irukkura Guts Unkitta Illa,1
@P.ambika anbi say ur I'd pa,1
Thaamu oda blood yethuvum pannathu...,0
English um nanga Tamil madri dhn pesuvom,0
நாட்டுப்பற்று கொஞ்சமாது இருக்காடா நாயே உனக்கு?????,1
First comment like view,2
இந்திய ராணுவத்தை திரும்பி வரச்சொல்லியது காங்கிரஸ் தலைவர் நேரு என்ற பாடு நாதாரி.,1
@Varshika S  viruses has vaccine,2
Sry bro video pakka letta aiduchu konjam health problems bro 🧡,1
போதிதர்மர் ரே வர சொல்லுக டா...,0
This all game playing in the  name of  corona sidda maruthuvar  .ayurvedic.medicine irukku avangalukku ya chance tharakudadu .idule phase Ella pakkakudadu. Evlo  sigrama  avdo avalo sigrama kudukanam,0
I'm using Asus 6z,1
2020 open* god!  mind voice vaa varisaiya potu thallu.,1
Endha oru country ya irundhalum medicine na vikka dhan papanga,1
@SuresH KumaR poigai ah,1
Ada yaruda ivanunga thirupi thirupi lusu madhiri pesikitu,1
Bro vivo appstore la instal panlama,1
Ooombu Soldren nnnnnFor both Hari briya,1
@Ashok Ak nee poi army la serru potta vakuillanaallum Kora solluraru,1
போர் வராமல் இருக்க இறைவனிடம் வேண்டுகிறேன். போர் என்றால் அழிய போவது இரு பக்க அப்பாவி ம‌க்களு‌ம் தான்..,0
Tik Tok & Pubg,1
Apo Un Pondati,1
Anna Post 8 pm,0
Neenga kamchathula oru app koda en phn la illa,1
Hello Everyone ...!,2
Iam. Nooba. Na sonadhu. Ella I am poi,1
Sure we will madan!,0
Vara vara yella news channel mari neegalu yengalah pathattadulaiye vechu erukingaleyyy....kadaisila madan gowri ah breaking news ah vey akkittangaley.....,1
chainnavooda app venam Americavooda app venam Indiavooda app ellorom use panna podhum,0
2020 எந்த நேரத்துல வந்துதோ,1
Daai Mutta payale .... Oru particle innoru particle aa hit pandra processes koncham dhoorathuku dhaan nadakum ... So,0
India Ku China nikum nu mathi solitenga Bro,1
Thukum podu mask poduga,0
Bro ippo poi college ku sem vakkuranga bro,0
Super vides bro,0
bro vera alternative apps solllninga aanga nnega yellam chinnese aaps kum sollavaeilla mainaa use panna apps ku mattum daan sonninga,0
I bro i'am in Karnataka,0
Bro Google files use panuna SD card la irukarthu delete pana Mudiyala Ena panradu bro,1
epdio kadaisila kaasu vanthuruthu MG ku,1
7.30 pm video post,2
@Shiva Prakash,2
Fist dmk bro,1
Oru like poduga,1
Bro indha Madhiri news neenga eppadi collect panni video edit pandringa  bro..,0
3 world war or bio war madan,2
Bro.. your videos are good. Keep up good work.,0
Hiii MG Craziest fan from Mumbai,0
MG squad,2
Helo and tik tok,2
Na bio medical engineering padikiran,1
Ippo madan gowri eppo pathalum por illa corona pathi mattum peasuriga,0
5varusamaa samsung than only j5nIntha 5varusathulla 3nu j5 mobile mathitten china app ethum us pannathulla,0
Bro oru ponna rape pani track la pothu irukanga inum idha yarumey pesala... Govt maraikidhu neengalachi pesunga bro,0
epaum tha suilthu erukuthu,1
America vo China vo India vukku prblmna vanthu nippanga but America vukkum chinavukkum prblmna india yaaru pakkam irukkum?,1
Change aaguranaala thaana china react pannirukaainga,1
Yen thala ne Vera bayamburutura,1
Patel statue....made in China?,2
Mask veettukulaveyum pottutu irundha breathing issues dhan varum,1
Bro pimples pathi slunga eppidi poga vaikurathu nu slunga bro pls pls plz plz plz plz plz bro,0
Semma karuthu..nNama oru naada valaranum..,0
மோடி ஜி இருக்கும் போது பாயம் என்,1
Corona virus oda viriyam kurangitu varuthu makkal payepada vendam don't panic,0
MG squad 🥰🥰🥰,2
Bro inga evanumea intha visiyatha porutpadutha matanga,0
bro v mate app ku alternative app ethu?,0
Bro vmate ku alternative app solunga bro pls......,1
China was business mind and unngaluku thriyum USA agins sa iruku so avaga super power ra mara try pannuvaga and india pannichian naba indian make madisan china ooda allai paroblam,1
China ku aapu punda dhan bro,1
7pm to 8pm,2
@SART OFFICIAL gboard use pannuga bro googlelodathu neega thanglish type pannave athu tamila varum,1
Crrct Akka,0
Endha virus ha irunthunthalum.. nelavembu+karunjeeragam+karutholasi+vepala arachi kudicha. Seekram sari aairum,0
Pubg South Korea da,1
Loveeeeeeee Youuuuuuuu MG,0
Apo ailathukum karanam micro max thana?,1
Bro pubg ki pathila freefire podunga singapore app bro,1
Milan Settu super a irruki bro,0
En da kandathaiyum thinnutu enga uyira edukura 🤦,1
Bro talking about palkalaikalaka final yr exam plz,0
Pubg lam uninstall panna mudiyathu pongada dai,1
Bro Zealania Pathi video podunga,1
8.00pm ist ku podu madhanu,0
Semma Anna. ..,0
Sathiyama soldra na kudiya sikura paithiyama aga pora🤯🤯🤯🤯,0
Tik tok,2
Well Anna excellent,0
Samsung phone na pathi uga opinion Ena?,1
@soundharya kannan illa bro but vera level la informations ah pirichi meiyuraanga.... So ella politicians um ivara paathu bayapuduvaanga,1
Indha china idiots ku vera velaiye Illa....kandatha thindranunga.....dei engaluku satharanama ethachum differenta saptale digestive agathuda nengalam epudida thindringa🤔.,1
Madan unga decision Yenna??,1
ஏழாம் அறிவு சொன்னப்ப சிரிச்சானுக சப்பி வாயனுக/மதமாற்று மிசனரிகள்.நமது நாட்டு கலாசார சித்தவைத்தியத்தில் மருந்து இருக்கும்.சாப்பிடு தாய்மதம்மாறுங்க,0
@Rohini Esakki Hahahaha,2
Namma oorula oru mobile company kooda illa,1
HBD to Mahi,0
Swiggy china vaa,1
bro pubg mattum mudiyaathu bro,1
Enna bro ethuna virus parappikitae irkkanga,0
